,line,similar_line
6627,"Jessica?
",Jessica? From my math class?
6628,"Mmm.
",No.
6629,"name,line
","All right, Ruffles What's his name?"
6630,"Agent,What's up Rick!
","That's not the issue, Rick!"
6631,"Rick,What's this place?
","Who? Who was that, Rick?"
6632,"Agent,It's a trap!
","Beth, it's him or me!"
6633,"Rick,""Come on, Morty. We got to get out of here!""
","Come on, Morty! We got to get the hell out of here!"
6634,"Agent,""I don't know what to say. We're gonna be fine! We're goners! We got families, man! We have families, Morty!""
","I never seen that thing before in my life. I don't even know what the hell it is! We got to get out of here, Morty! It's gonna kill us! We're gonna die! We're gonna die, Morty!"
6635,"Rick,""Whoa! Hey there, stranger. What you guys got going on there?""
","Whoa! Hey, buddy. What you got going on there?"
6636,"Agent,We're just hanging out and stuff. You guys doin' really good chemistry.
","Morty, I know you're too stupid to get this, but you're really fuckin' this up right now."
6637,"Rick,""We just stumbled upon a comet. Pretty cool stuff, Morty""
","You see what we just stumbled upon, Morty? Any idea what that is down there?"
6638,"Agent,What the hell?
",What the hell?
6639,"Rick,""Well, duh doy, Morty, it's a comet!""
","That's not the issue, Rick!"
6640,"Agent,""Look, I know it's not the prettiest comet in the galaxy, but I thought, Hey, hey, why not swing by where the comet is?""
","My manager gave me an hour for lunch, and I thought, ""hey, why not swing by where your wife works?"""
6641,"Rick,""Hey, Rick, can you, uh  please let me out of this crate?""
","Who? Who was that, Rick?"
6642,"Agent,""Uh, can we get outta here?""
","Uh, me, neither. Say, where did my family get off to?"
6643,"Rick,""Oh, absolutely. We'll be in your waiting room.""
","Oh way to go, Rick."
6644,"Agent,What are you talking about?
","What are you talking about, Rick?"
6645,"Rick,""Yeah, that's absolutely ridiculous. You know, I mean, that isn't funny, you know?""
","Yeah, Rick. Let's just get this over with, okay? I mean, these things are pointy. They hurt."
6646,"Agent,Come get this delicious brine.
",Come get this delicious brine.
6647,"Rick,Yeah.
","Oh, yeah."
6648,"Agent,That's pretty crazy. You should see a doctor.
","Wow, that's pretty crazy, Rick."
6649,"Rick,""I'm not joking, that man, that lady is absolutely insane.""
","Hey, man, I'm not touching this. You do you."
6650,"Agent,""Oh my God! Oh, my God, my head.""
","Oh, my God."
6651,"What's up Rick!
",Rick!
6652,"I-I need five minutes.
",I need five minutes.
6653,"Morty!
",Morty!
6654,"Rick?
",Rick?
6655,"Hey, look, I'm late to class because of my drinking and metioned it to zero applause.
","Uh, I was also late because of my drinking and metioned it to zero applause."
6656,"It's okay, Morty. I understand your feelings. I'm sorry about what's happened to you.
","I'm sorry. No, no."
6657,"I'm okay... I'm okay.
","No, I'm okay."
6658,"Is anyone okay?
",Are you okay?
6659,"Look, I know I shouldn't take my anger out on you or the family or the school or the city but the fact that you're acting like this is really shows just how insufferable you are.
","Yeah, I know, I know. I shouldn't take my anger out on you or Scary Brandon. I love you, Melissa."
6660,"Jerry, take your anger out of your family. You're a good kid, Morty, but you're not the type to take your own advice on anything.
","Morty, take this. You're gonna need it later."
6661,"You should know that by now, Jerry, the only way you can get away with anything is if it involves something you want to hide.
","Jerry, get a job."
6662,"Oh, God!
","Oh, my God!"
6663,"Oh my God! Oh, my God. He's trying to tell us something.
","Oh, my God! He's trying to tell us something.  That is so awesome."
6664,"Don't judge, Morty!
","Don't judge, Morty."
6665,"Look at that. That's not even mildew.
",It's personal.
6666,"Ahem! Gross!
",Ohh! Oh! Gross! Gross!
6667,"Yeah, Morty that's a three-pointer!
",That's a three-pointer!
6668,"That's enough!
",That's enough!
6669,"You're being very aggressive, Jerry. Don't even trip about your pants.
","You're our boy, dawg. Don't even trip."
6670,"Okay, dad, just take your pants off. You know you're really special because you're special.
","Morty, I know you're too stupid to get this, but you're really fuckin' this up right now."
6671,"That means you're the Worldender and that means nothing to us.
",Not all of us.
6672,"What's up Rick!
",Rick!
6673,"What's good Morty?
",What's up Morty?
6674,"What are you talking about?!
",What are you talking about?!
6675,"The election’s got these yellow shirts more riled up than a Picture Day Jessica.
",The election’s got these yellow shirts more riled up than a Picture Day Jessica.
6676,"Jessica.
",Jessica.
6677,"Morty!
",Morty!
6678,"You made me miss Rick’
","What, Rick? What’s going on?"
6679,"You make fun of me all the time, and now you got me singing a sad, sad, old, wounded animal!
",You make fun of me all the time and now Summer's doing it too!
6680,"Oh, man, oh, man.
","Oh, man."
6681,"Oh man. Oh, man!
","Ooh, oh! Oh, man."
6682,"Holy crap.
",Holy crap. He's right.
6683,"What the hell is wrong with you people?!
",What?!
6684,"You're acting crazy, or something.
","Rick, you're up."
6685,"You don’t know me!
",That’s it!
6686,"Don’T threaten her!
",That’s it!
6687,"Look, I’m just saying, if she wants to leave I‘m not gonna threaten her.
","If we’re not here for graduation, our butts are gonna end up in Mortytown."
6688,"Look at her! Look at her. Look at how fickle this family is!
",We are not them! We are not them.
6689,"I’ve seen enough of this to know that when our son shows up in a couple of crucial situations, we can’d like, you know, end up getting him to the hospital and having him wrapped up in bubble wrap for the night and dropping it to the floor and dropping to the carpet!
",Like we’re not already under enough pressure!
6690,"The day the shit hits is all over her! All right, Morty, you made it real loud and loud!
","All right, Morty you've done it!"
6691,"That’ll take a lot of damage!
",That’s it!
6692,"It’re all over.
",You don’t have to be a dick.
6693,"name,line
","All right, Ruffles What's his name?"
6694,"Agent,What's up Rick!
","That's not the issue, Rick!"
6695,"Rick,Morty!
","Get off of me, Morty!"
6696,"Agent,Rick?
","Who? Who was that, Rick?"
6697,"Rick,M-m-my partner. Morty.
","He’s not my Rick. He’s my partner. Aw, geez."
6698,"Agent,""Rick, is there coffee?""
","Who? Who was that, Rick?"
6699,"Rick,Nooooooo!
","That was fantastic, Rick!"
6700,"Agent,""Is it morning, or...?""
",He... won?
6701,"Rick,""Uh, morning.""
","Uh, morning, Frank."
6702,"Agent,""SLI-I-It's been great, guys. How are you doing?""
","Yeah, Rick... I-it's great. Is this the surprise?"
6703,"Rick,I... I think I have something to add to the briefing.
","Rick, you have something to add to the briefing?"
6704,"Agent,""I think I do. Uh, what do you think I should do with my remaining twenty dollars?""
","Uh, sure. I mean, of course not. What do you think that was all about?"
6705,"Rick,You should make sure you have at least one decent reason why you shouldn't blow up Grandpa's grandpa's brain.
",I don't know yet. I'll make it up as I go. That's what Grandpa Rick does. That's what heroes do.
6706,"Agent,Why would you do that?
","Uhh, where?"
6707,"Rick,""Because it's incredibly irresponsible, and the reason I don't go to therapy is because Grandpa won't let me out of his home.""
","All right, let's go."
6708,"Agent,Because my grandpa left me.
","Knock, knock."
6709,"Rick,But I thought there were infinite grandpa inside the cupboards!
",Grandpa Rick!
6710,"Agent,There's infinite grandpas inside the vat of Vindicators!
","Beth, it's him or me!"
6711,"Rick,""But there's only so much force left inside a vat, and I doubt he'd be able to leave without it shattering.""
","That's enough, Rick."
6712,"Agent,""Well, I-I don't think so.""
","No, you didn't."
6713,"Rick,Mm-m... I-imply-
","Who? Who was that, Rick?"
6714,"Agent,You're probably thinking about it.
","Rick, you're up."
6715,"What's up Rick!
",Rick!
6716,"Morty, stay out of this. You're obviously not capable of judging these situations on your own.
","Morty, stay out of this. You are obviously not capable of judging these situations on your own."
6717,"What? In bird culture, a pickle is a picklet.
","What? I do, I squanch my family."
6718,"Uh, okay, here we go.
","No, I'm okay."
6719,"I'm not a pickles, Morty. I'm a human.
","Morty I'm a drunk, not a hack."
6720,"That's enough!
",That's enough!
6721,"You're a pickled!
",You're overreacting!
6722,"Get the fuck off the car, you prick!
","Get the fuck off the car, you Rickless fuckin’ animal!"
6723,"What the hell is the matter with you people? You're a serious fuckin' idiot.
","You're a serious fuckin' idiot, Morty! You basically killed us all! You're the worst! You're as dumb as a bag of sand."
6724,"You know what I'm talking about, Morty? I'm not even mad. You guys just keep crawling on the sidewalk like you're nuts.
","What do you know, Morty? What do you know?"
6725,"Mm-my God, that's enough.
","That's enough, Rick."
6726,"Jesus!
",Jesus!
6727,"Holy crap.
",Holy crap. He's right.
6728,"Look, I know you're mad. But you're trying to take my anger out on me because I just got my sixth promotion this week, and I barely know you exist.
","We're not on any timeline, dummy. Look."
6729,"Oh, God, my pride.
","Oh, my God."
6730,"Yeah, I'm pretty sure I saw that message.
","Yeah, sure. Wait, what??"
6731,"Don't worry about it, Morty, it'll probably go away in your memory.
","That, Morty, is why you don't go to therapy."
6732,"Ah, geez. Okay, I should probably just go get my family.
","Oh, geez, okay."
6733,"Dad, how come you guys took so long to get here?
","Hey wait a second, how come you guys took longer to get here?"
6734,"You came here last summer? We came here a week ago.
",Summer?
6735,"Well, Morty we came here in a couple of days.
","Hi, Morty."
6736,"What's up Rick!
",Rick!
6737,"What's this place?
",What's yours?
6738,"It's a mess.
",It's personal.
6739,"Where are you guys going?
",Where are you guys going?
6740,"We have a chat with the heads and Mortys and the Pope!
",The heads are displeased!
6741,"I'm going to set all their nukes to target each other!
",Are you going to set all their nukes to target each other?
6742,"They're just robots, Morty! They're robots!
","They're not robots, Rick!"
6743,"Yeah, well, you can keep using that logic, but I think it's a little hard to deny.
","Well, yeah, on horses."
6744,"I don't think it works in bird culture, okay? Birdperson, we're threatened by what we eat, and we're entirely irrational about it! We're entirely rational about it, Morty, so stop being irrational!
","I don't care about prosthetics, this is insane! What do you people think you're doing?"
6745,"Okay, well you can stop being a bird and just be a human, Morty.
","It’s okay, Morty."
6746,"Okay.
",Okay.
6747,"Birdperson, stop being an animal!
","Rick, stop!"
6748,"No, you're right. This is just like the end of ""Old Yeller.
","I'm sorry. It's just like the end of ""Old Yeller."
6749,"Oh, my God!
","Oh, my God!"
6750,"Oh!
",Oh!
6751,"You're right, Morty
","You're Morty, right?"
6752,"Oh my God. He's right.
","Huh, that's weird. Oh, my God."
6753,"That's not what you want to hear, Morty -- that's not who you should be looking for in the first place.
","- Because that's -- that's what this is all about, Morty."
6754,"You should know that by now, the guy in charge is dead.
","Morty, just put it down. You don’t know what you’re doing."
6755,"What?
",It was?
6756,"You do when you're not sure you're certain you're there, Morty is a threat to you.
","Big Morty, you're under arrest."
6757,"name,line
","All right, Ruffles What's his name?"
6758,"Agent,What's up Rick!
","That's not the issue, Rick!"
6759,"Rick,Uh-huh.
","Rick, you're up."
6760,"Agent,""Oh, man.""
","Oh, man."
6761,"Rick,""What's going on, Rick?""
","Rick? What's going on, buddy?"
6762,"Agent,I sense that you're busy and will now be on my way.
","Okay, Let's not rehash that fight. I sense that you're busy and will now be on my way."
6763,"Rick,""I suppose that's a good reason to call upon you, Rick.""
","""Good idea, Rick."""
6764,"Agent,Morty!
","Get off of me, Morty!"
6765,"Rick,Rick?
","Who? Who was that, Rick?"
6766,"Agent,Mmm.
","Knock, knock."
6767,"Rick,Rick!
","That was fantastic, Rick!"
6768,"Agent,Mm-hmm. I see. I should call on you again later.
",Mm-hmm.
6769,"Rick,""Uh, I mean, you know, I could have made a device to detect Doomnomitron from orbit and you'd still haven't had the balls, right?""
","You know,  I could have made a device to detect Doomnomitron from orbit like  that."
6770,"Agent,That's a bluff.
","That's a bluff. He's bluffing, sir. He loves me."
6771,"Rick,""It's not a monologuist, Jerry. He's a hack.""
","That's enough, Rick."
6772,"Agent,""You wouldn't have to be a monologueist, you'd just have to keep your mouth shut, Jerry!""
","Shut your mouth and do your jobs, you fucking children!"
6773,"Rick,""All right, all right, good. Well, Morty, do we-do we- do we get to the Ascension?""
","Good job. Morty, do you have an ""I"" statement?"
6774,"Agent,Yeah. Let's go.
","All right, let's go."
6775,"Rick,""Did he say """"good"""" or """"good""""?""
","What do you say, Rick?"
6776,"Agent,""I said """"good"""", not """"good.""""""
","""Good idea, Rick."""
6777,"Rick,""Okay, listen, you two, we'll be in the Atlantis of the galaxy by the time you reach there, Morty. Atlantis is the fartiest place on the Citadel.  So, you better believe I can fit inside there.""
","It’s okay, Morty."
6778,"Agent,""Ah, geez, Rick, I can't believe I'm standing here. I mean-I can't belch on this.""
","I don't know, Rick. I can't leave school again."
6779,"What's up Rick!
",Rick!
6780,"I-I'm fine.
","Fine, but I'm driving."
6781,"You're alive!
",You're alive!
6782,"Uh, is anyone okay?
",Are you okay?
6783,"Uh oh, scary stuff. I can feel it in my ass.
",Uh oh.
6784,"Ow, ow ouch!
","Ow, ow ouch!"
6785,"Oh, my God!
","Oh, my God!"
6786,"That's enough Bradley.
","That's enough, Rick."
6787,"What the hell is wrong with you?!
",What?!
6788,"You violated at least a dozen departmental codes!
",But... I violated at least a dozen departmental codes!
6789,"Holy crap!
",Holy crap!
6790,"We have to escape into someone else's dreams, Morty!
","Holy crap! We have to escape into someone else's dreams, Morty!"
6791,"They're bureaucrats. They're bureaucrats of the heart of the universe!
",We are not them! We are not them.
6792,"Yeah, but they're not robots.
","Oh, yeah."
6793,"Yeah. They don't.
",Yeah.
6794,"Well, do we- do we get a pass for renaming them? Robot dogs?
","Well, do we- do I uh, get a big rock? Or--"
6795,"No, they don't!
","Crocubot, don't!"
6796,"You renounce your father, Morty, and we'll never let you go!
",LET ME GO!!! I LOVE YOU MORTY!
6797,"W-w-what?
",It was?
6798,"You misled me, Morty. I misled you. I was misled by the name. I renounced my father, and the fact is that he abandoned us. I did not abandon him.
",Stop saying his name! He abandoned us.
6799,"Morty, twenty people call you ""Solen'ya"" and twenty people think you're the same age.
","Good job. Morty, do you have an ""I"" statement?"
6800,"What's up Rick!
",Rick!
6801,"Morty, stay out of this. You're not allowed to interpret the will of the heads!
",No! Stop that! You’re not allowed to interpret the will of the heads!
6802,"Oh, come on, Rick. We got to get out of here. You know fully well that Morty wishes never come true.
","Oh, come on, Rick. You know I can't."
6803,"I wish this was about sex.
",You wish this was about sex! We loved each other! We had a child together.
6804,"Yeah, well, you know, that's pretty obvious from the haircuts.
","Uh, yeah. Well, you know, my-my Ferrari's in the shop.  Just kidding."
6805,"You wish this wasn't about sex, Morty.
","Don't judge, Morty."
6806,"Well, maybe I wish that was the case, but I doubt it.
","Me, too. But I doubt it."
6807,"That's dark, Morty, and probably a good reason why you shouldn't date a Rickless girl.
","And so that's the surprise, Morty."
6808,"Because, you're probably a horrible influence on the child's life and possibly the family's entire thought process.
","No, you're right. Where's the vodka?"
6809,"Oh God, what did you guys do?
","Oh God, oh no, what did you guys just do?"
6810,"We put you in a dog crate because you were acting crazy, and you caused another time fracture.
","We put you in a dog crate because you were acting crazy, and you caused another time fracture."
6811,"Jerry, you've been a monster. I'm so sorry.
","I'm sorry. No, no."
6812,"Mm sorry about what's happening here, but it's probably best for myself to just get over there and deal with it. You've been doing so much with portals and stuff for so long, you don't deserve this!
","No, you didn't."
6813,"It's okay, Morty! We're taking it real serious, and it's important to get over here. If you ever need anything, just say goodbye!
","They're just robots, Morty! It's okay to shoot them! They're robots!"
6814,"Hey, Morty...
",Morty...
6815,"You're growing up fast. You have a really nice titties.
",Nice shot.
6816,"Ugh, you really dropped the ball, Morty
","Aw man, Morty, ugh, I'm really sorry."
6817,"You know what?
",How do you know about that?
6818,"That was a huge misunderstanding, Morty?
","What do you know, Morty? What do you know?"
6819,"I'm so fucking serious, it was a bit of a bit.
","I'm sorry. No, no."
6820,"It was a misunderstanding, it, Morty's okay.
","And so that's the surprise, Morty."
6821,"What's up Rick!
",Rick!
6822,"Morty!
",Morty!
6823,"Rick?
",Rick?
6824,"Hey, Mooorty.
","Hey, Mooorty!"
6825,"Rick, is everything okay in here?
","Who? Who was that, Rick?"
6826,"Mooortys are human!
",Mortys are human!
6827,"All right, Morty, time to make our move.
","All right, Morty, time to make our move."
6828,"Make it bounce.
",Make it bounce.
6829,"Allahu  akbar! We're gonna take control of this plane! We got to get out of here and land it on the Pope.
",Allahu  akbar! We're gonna take control of this plane! We're gonna 9/11 it unless Morty Smith gets better grades in math!
6830,"What?! We're not gonna land it? We're going to take over the goddamn thing! We just got out of school and we're gonna do it all by yourselves!
",And how are you gonna do that?
6831,"I thought that was a myth.
",That’s a myth.
6832,"We're not going anywhere. We're just gonna take over Earth's grossest city!
",You're gonna deny it.
6833,"Well, since you're not here to contribute to the discussion, I'll say, ""yes.""
","The ""yes"" or ""no"" kind."
6834,"Yeah, well, since this is the first part of a three-pointer, you might as well contribute to it as well.
","Well, yeah, on horses."
6835,"I think it's a good idea, Rick. I think it would be a good learning moment for you.
","""Good idea, Rick."""
6836,"Yes, Rick, if we could get out this whole time, I think we could be a family.
","Rick, I think we need to cut our losses. We get our family and portal out of here!"
6837,"You think I could get a job?
",Is this what I think it is?
6838,"Oh, geez, Rick! You think I can fly a helicopter?
","Oh, he did not!"
6839,"You don't think I would let my boss know I'm putting my kids in a pickle?
",You didn't what?
6840,"I don't be a parent, Morty!
","Get off of me, Morty!"
6841,"Oh!
",Oh!
6842,"name,line
","All right, Ruffles What's his name?"
6843,"Agent,What's up Rick!
","That's not the issue, Rick!"
6844,"Rick,What are you doing to me?!
","Who? Who was that, Rick?"
6845,"Agent,Uh-huh.
",Uh-huh.
6846,"Rick,""Uh, what are you talking about?!""
","What are you talking about, Rick?"
6847,"Agent,The election?
","Uhh, where?"
6848,"Rick,""Yeah, I mean, look, we got our whole lives ahead of us, and it's not like we were losing any teeth or anything.""
","That's enough, Rick."
6849,"Agent,""Oh, for crying out—he's right.""
","All right, let's go."
6850,"Rick,""No, I'm not!""
","I'm in a lot of pain, Rick!"
6851,"Agent,You're right. I'm goddamn right. We're done with school.
","Well, maybe you're right."
6852,"Rick,""Jerry, is that what you want us to say?""
","What do you say, Rick?"
6853,"Agent,""We're not gonna let you out of this crate anymore, okay?""
","Okay, well we're still not gonna let you out of this crate."
6854,"Rick,You were always the romantic. You came to suck the Vindicators because you were too stupid to get out of your family's stupid ass. That's pretty obvious from the haircuts.
","Wow, that's pretty crazy, Rick."
6855,"Agent,""I came to kill you, Morty. That is pretty obvious to you.""
","Hi, Morty."
6856,"Rick,What?
","Who? Who was that, Rick?"
6857,"Agent,""Come on, now, Morty, we're gonna get outta here. You're not getting out of anything. We got to get through this thing.""
","We gotta go, gotta get outta here, come on. Got a surprise for you Morty."
6858,"Rick,""It's gonna be okay, Morty! We're gonna go get counseling, Morty and you're gonna need counseling, right?!""
","Geez! Are my parents seriously gonna get divorced? All right, Rick, I'm gonna go to my --"
6859,"Agent,""Ohhhh, okay. Okay, I get it. I get what you're talking about. I hope you're okay.""
","Okay, yeah. I get what Beth was talking about. Fun's over."
6860,"Rick,""Okay, I feel terrible.""
","God, I feel terrible."
6861,"Agent,Yeah...
","Yeah, but, I mean-"
6862,"Rick,You should get those scissors.
","Rick, you're up."
6863,"Agent,""You know what I'm talking about, Morty? I'm gonna get those pills. You know what pills are in pills, Morty's talking about is pills.""
","Morty, we have to get going, or we're gonna be late. Where's your grandpa?"
6864,"name,line
","All right, Ruffles What's his name?"
6865,"Agent,What's up Rick!
","That's not the issue, Rick!"
6866,"Rick,""Uh, what's up Morty?""
",What's up Morty?
6867,"Agent,""Uh oh, what are you doing?""
","Oh God, oh no, what did you guys just do?"
6868,"Rick,""What are you trying to say Morty? You're not letting us have fun anymore! You're either stupid or you're not getting what you want or both. Either one is bad, bad, or both, or neither, or either is bad. Either way, you're either a bad dad, or you've got some kind of disability or both or both of your parents are total neckbeards.""
","Oh, for crying out—he's got some kind of disability or something. Is that what you want us to say?"
6869,"Agent,""Aw, man.""
","Aw, man."
6870,"Rick,""Oh, man, Rick.""
","Oh, man."
6871,"Agent,What's going on?
","Oh, man, what's going on?"
6872,"Rick,""Ugh, man?""
","Who? Who was that, Rick?"
6873,"Agent,""Oh man. Oh, man!""
","Ooh, oh! Oh, man."
6874,"Rick,What the hell?
",Rick what the hell are you doing?
6875,"Agent,""You're in a lot of pain, man""
","Man, he sure says ""bitch"" a lot!"
6876,"Rick,""Man, I can barely move.""
","Oh, man, Rick. What is this place?"
6877,"Agent,""Look, I know you're young, but you've gotta work twice as hard.""
","Well, duh doy, son. Look, I love you, Morty, but we both know you're not as fast as the other kids, and if you want to compete in this world, you got to work twice as hard."
6878,"Rick,""Hey, man...""
","Hey man, when the hell were you?"
6879,"Agent,""Hey! Listen!  You broke your time, twice!""
","What the fuck?! Your time is all ripped up to hell! You broke your time, twice!"
6880,"Rick,Aaaah!
","That was fantastic, Rick!"
6881,"Agent,Hey man! Look at that.
","Ooh, oh! Oh, man."
6882,"Rick,Aaaaaah! Look!
","That was fantastic, Rick!"
6883,"Agent,That was amazing. Thank you.
",Thank you.
6884,"Rick,You should thank Rick Sanchez for killing Worldender.
","Rick, you're up."
6885,"Agent,That's Worldender! That was amazing!
","Beth, it's him or me!"
6886,"name,line
","All right, Ruffles What's his name?"
6887,"Agent,What's up Rick!
","That's not the issue, Rick!"
6888,"Rick,Morty!
","Get off of me, Morty!"
6889,"Agent,Who's this?
",What's yours?
6890,"Rick,You're the man of the house!
","They're not robots, Rick!"
6891,"Agent,""The-m-m, the-m!""
","No, thanks!"
6892,"Rick,I'm not the one that didn't want you back!
",I'm not the one that didn't want you back. Alan was!
6893,"Agent,""Shut up, Summer!""
","Shut up, Summer."
6894,"Rick,Whoooooooa!
","That was fantastic, Rick!"
6895,"Agent,What the hell is happening?!
","Jerry, what the hell is happening?!"
6896,"Rick,""Summer, Morty, we have to escape into someone else's dreams, Morty.""
","Holy crap! We have to escape into someone else's dreams, Morty!"
6897,"Agent,""Oh, man, oh, man.""
","Oh, man."
6898,"Rick,What?
","Who? Who was that, Rick?"
6899,"Agent,""What, what the hell?""
",What the hell?
6900,"Rick,""Oh man, what did you guys just do?""
","Oh, man, Rick. What is this place?"
6901,"Agent,We violated at least a dozen departmental codes!
",But... I violated at least a dozen departmental codes!
6902,"Rick,We didn't kill him!
","If we don't kill him, he'll talk!"
6903,"Agent,""Wait, wait, wait! Wait, wait...Wait, hold on a second! Wait! Wait a minute! Wait wait, hold a second, wait wait, whoa, who said that?""
","Wait a minute, what?"
6904,"Rick,It's okay to shoot at people!
","That's not the issue, Rick!"
6905,"Agent,But you guys killed our ass!
","Oh, hey, it's you guys!"
6906,"Rick,""It was the Vindicators, not the Vibes!""
","That was fantastic, Rick!"
6907,"Agent,They were just being lazy!
","No, thanks!"
6908,"What's up Rick!
",Rick!
6909,"Morty!
",Morty!
6910,"Rick? W-where are you?
",Rick? W-where are you?
6911,"On my work bench, Morty!
","On my work bench, Morty."
6912,"Are you invisible and you're gonna, like, fart on me?
","Are you invisible and you're gonna, like, fart on me?"
6913,"Oh, man.
","Oh, man."
6914,"Look, I know you're frustrating me, but Morty's not gonna stand around like some sort of dumb... dumb...
","I'm taking charge of this situation, buddy!  I'm put—I’m, I'm, I'm, I'm puttin’... I-I’m, I’m, I’m not gonna stand around like some sort of dumb... dumb person and just le-let you ruin the whole world!"
6915,"Oh man, oh, man, Rick. I can only imagine what horrible things must, you know scare you.
","Oh, boy, Rick. I can only imagine what horrible things must, you know scare Scary Terry."
6916,"What the hell are you doing?
",What the hell?
6917,"What?
",It was?
6918,"I'm trying to tell you something.
",Tell me.
6919,"Dad, what the hell is wrong with you? You're a walking burlap sack filled with turds.
","Because I waited until I was certain it was what I wanted to do, Morty. That's the difference between you and me. I'm certain, and you're a walking burlap sack filled with turds."
6920,"You're trying to impress me with your dumb jokes, Morty. You're really putting them to use this one.
","Yeah, Morty, if you like that, boy, you're you're really going to flip your lid over this one."
6921,"Ohh!
",Ohh! Oh! Gross! Gross!
6922,"Ohhhh!
",Ohhhh!
6923,"You can run, but you can't hide, bitch!
","You can run, but you can't hide, bitch!"
6924,"What's wrong with him?
",What's wrong?
6925,"He's a pickle!
",He's just a pickle!
6926,"Come on, Morty, don't stay back. You can run but you're not gonna hide!
","Morty, the garage, Morty. Come to the garage!"
6927,"Look! A pickle is fine as long as it is on a mattress.
",We are not them! We are not them.
6928,"It's fine as a human being.
","It's fine, Davin."
6929,"What's up Rick!
",Rick!
6930,"Morty!
",Morty!
6931,"Who the fuck is Noob-Noob?
",Who the fuck is Noob-Noob?
6932,"Yeah, Morty, if you like that, boy, you're you're really going to flip your lid over this one.
","Yeah, Morty, if you like that, boy, you're you're really going to flip your lid over this one."
6933,"What?
",It was?
6934,"It's a device, Morty. When you put it in your ear, you can enter people's dreams, Morty!
","It's a device, Morty, that when you put it in your ear, you can enter people's dreams, Morty. It's just like that movie that you keep crowing about."
6935,"Huh, I wonder what it'll do, Morty
","Out of the frying pan dot, dot, dot, huh, Morty?"
6936,"It'll do everything!
",Me!
6937,"Oh, geez, Rick, that's dark.
","Oh, geez."
6938,"Yeah. Well, I mean, I can't really prove it to you, Morty unless I put it right in my ear, Morty --
","M-m-my partner. Morty, you're right. Mortytown is bad, but that doesn't mean that we have to be."
6939,"Yeah I know, I know. I know it's a little overkill, but, you know, technically the whole point of having a human is to feel superior, Morty is to not need to make the same mistakes as the other human.
","I thought the whole point of having a dog was to feel superior, Jerry. If I were you, I wouldn't pull that thread. Come on, Morty."
6940,"You're being very aggressive, Jerry. Take it easy, Morty Smith.
","Geez, Morty. The guy’s just doing his job. Take it easy."
6941,"Look, I'm not proud of what's happening here, but if you keep coming at me, I got to get what I want, Morty and that's your problem, Morty's gonna be your downfall.
","Alan, I'm not proud of what's happening here, but if you keep coming at me, there's gonna be another passenger on that ghost train."
6942,"Take it easy.
",I'll take two.
6943,"That's enough, Rick.
","That's enough, Rick."
6944,"The point is that Morty wishes never came true.
",Morty.
6945,"Oh!
",Oh!
6946,"That was so awesome, Jerry, Rick! That was so fucking awesome, that he gave me life!
","That was fantastic, Rick!"
6947,"I wish that was real!
",Me!
6948,"Aw, gawg! Oh, gah! Ohh! Oh! Ohhhhh! Oh. Oh, my head! Oh dear God! Oh my head. Oh!
","Oh, my God."
6949,"What is that thing?
",It was?
6950,"What's up Rick!
",Rick!
6951,"Morty!
",Morty!
6952,"Rick!
",Rick!
6953,"Are you far away, or are you inside something?
","Rick? Are you far away, or are you inside something?"
6954,"Mm-hmm.
",Mm-hmm.
6955,"M-hmmm.
",No.
6956,"Rick, if you like that, boy, you're you're really going to flip your lid over this one.
","Yeah, Morty, if you like that, boy, you're you're really going to flip your lid over this one."
6957,"What? No, I'm not letting you let my sister die!
",I'm not letting you let my sister die! Drop the gun!
6958,"What the hell?
",What the hell?
6959,"I told you not to invite this mummified motherfucker back!
",I told you not to invite this mummified motherfucker back!
6960,"I'm not inviting her back! I'm just going to find her and, uh -- I'm going to get her pregnant!
","Get off of me, Morty!"
6961,"Oh, God!
","Oh, my God!"
6962,"There she is.
",No.
6963,"Where is she?
",It was?
6964,"On my work bench, Morty!
","On my work bench, Morty."
6965,"Where are you going?
",Where are we going?
6966,"To the day it all began and ended.
",To the day it all began and ended. The moment that changed everything.
6967,"Oh God, what did you do to deserve this?
","Oh God, oh no, what did you guys just do?"
6968,"What do you mean?
",What does that mean?
6969,"You made me sad, Morty?
","What do you know, Morty? What do you know?"
6970,"Oh no, what the hell did you mean to me?
",What does that mean?
6971,"What's up Rick!
",Rick!
6972,"Whoa whoa wh-what are you doing to me?
",Whoa whoa wh-what the hell hell hell hell hell?
6973,"Oh my God!
","Oh, my God!"
6974,"Come on, Morty! Come on!
","Morty, the garage, Morty. Come to the garage!"
6975,"I need your help tonight.
","Morty, come on. I need your help tonight."
6976,"What are you talking about?!
",What are you talking about?!
6977,"The election?
",It was?
6978,"The United Nations, where every human is an animal. But I thought, you know, nobody wants to say ""I'm an animal"" when talking about politics.
","You know, I think, the bottom line is, Jerry, if you want to keep your penis, you should say, out loud, ""I prefer to keep my penis."""
6979,"Well, I don't think you do.
","No, you didn't."
6980,"I think you're animals.
",Am I me? I think so.
6981,"Yeah, you think I'm that way about animal rights, too?
","Yeah, I like it this way. I'm not stupid."
6982,"I don't care about family or community. I just keep an eye on Morty.
",Morty.
6983,"Oh, for God's sake, Rick.
","Oh, my God."
6984,"That's enough.
","That's enough, Rick."
6985,"All right, calm down, Morty. You're scaring the Vindicators.
","You're Morty, right?"
6986,"They know I'm scaring them.
",Takes one to know one.
